true_label,predicted_label,reconstruction_error
1,1,0.9025199305669206
1,1,0.9005294814980455
1,1,0.8901915747927138
1,1,0.8964318992297653
1,1,0.8993612934581482
1,1,0.8979212176344754
1,1,0.9021335312597057
1,1,0.905810120692276
1,1,0.9151661871252146
1,1,0.9110172281580708
1,1,0.9012528941426687
1,1,0.9102541161276942
1,1,0.9144532642384807
1,1,0.9085195532310443
1,1,0.9005503737363864
1,1,0.8949031563407585
1,1,0.8980308965320594
1,1,0.8794148071712902
1,1,0.8807508748863918
1,1,0.8809566618719297
1,1,0.8798280597998844
1,1,0.8790914461324102
1,1,0.8782566811062313
1,1,0.8782300466723243
1,1,0.8782317285353152
1,1,0.8920075343226276
1,1,0.9028060082095845
1,1,0.9083330999847582
1,1,0.906992327420969
1,1,0.8963893501954652
1,1,0.9008455468603325
1,1,0.9061452145935662
1,1,0.9045892164208609
1,1,0.8950777904403684
1,1,0.9096212160078568
1,1,0.8958825989338038
1,1,0.8944870862430164
1,1,0.8841122736697701
1,1,0.8899442790954282
1,1,0.8947293627270005
1,1,0.891823185938793
1,1,0.8817608263219318
1,1,0.8874969034180471
1,1,0.892564015717561
1,1,0.9058337401315608
1,1,0.8967409281245531
1,1,0.9034059003806457
1,1,0.9077920935204717
1,1,0.9069230211260394
1,1,0.8926849448720869
1,1,0.9008490320007063
1,1,0.9049718718953275
1,1,0.9018968109516962
1,1,0.8933985372188605
1,1,0.8913478046573517
1,1,0.8939286932874961
1,1,0.8730745302749031
1,1,0.8739810653984781
1,1,0.8723346654363275
1,1,0.8713615851336577
1,1,0.8695022229495981
1,1,0.871422720159371
1,1,0.873574881211303
1,1,0.873696128461054
1,1,0.8874155983169402
1,1,0.8959805914761192
1,1,0.9013417702061342
1,1,0.8984003286521921
1,1,0.8883285045702819
1,1,0.8941425568949297
1,1,0.8995032941274159
1,1,0.8998465086646841
1,1,0.8901945743854714
1,1,0.8969277858917402
1,1,0.9080713122070583
1,1,0.8881213468102691
1,1,0.8756926227012213
1,1,0.8815233375549747
1,1,0.88661096458411
1,1,0.8850609649234512
1,1,0.8767351602242363
1,1,0.8826079816621031
1,1,0.8877680758175127
1,1,0.8865305921177571
1,1,0.8898174347794734
1,1,0.8916035323898571
1,1,0.89683527836576
1,1,0.8954573583902123
1,1,0.8854298329069171
1,1,0.8920414630852261
1,1,0.9003298336248665
1,1,0.8971137121026604
1,1,0.8883931707912196
1,1,0.8889992188846135
1,1,0.8662064823730939
1,1,0.8641570411397206
1,1,0.8659659668614897
1,1,0.8658501556888589
1,1,0.8667458120818575
1,1,0.8650941873376888
1,1,0.8668029363761715
1,1,0.8668636625514988
1,1,0.8812641707165391
1,1,0.8804648571911559
1,1,0.8888234561004088
1,1,0.8941038359480671
1,1,0.8925613671936359
1,1,0.8840927098362772
1,1,0.8911076084347731
1,1,0.8962920663968001
1,1,0.894147443009333
1,1,0.8841556606533834
1,1,0.890477632231824
1,1,0.9016794478992983
1,1,0.8798470879638324
1,1,0.8697478549995824
1,1,0.8801493531710266
1,1,0.8830359475792698
1,1,0.8812960001527629
1,1,0.8708970209673135
1,1,0.8769324283663386
1,1,0.8801515617789023
1,1,0.8786682650952151
1,1,0.8825475062735658
1,1,0.8863351443374685
1,1,0.8915365542116778
1,1,0.8913618757034821
1,1,0.8814757022519475
1,1,0.8895757795141304
1,1,0.8938998599783248
1,1,0.8890502706704496
1,1,0.8803778424318925
1,1,0.8745583501001921
1,1,0.8776024479452895
1,1,0.8599405736981789
1,1,0.86141232968804
1,1,0.8613921935119526
1,1,0.8604650742309387
1,1,0.8590938767078398
1,1,0.8603288784700963
1,1,0.8588637134130089
1,1,0.8728172405282469
1,1,0.8718043504664125
1,1,0.8850303544811047
1,1,0.8899820392607527
1,1,0.8881504781571445
1,1,0.8777568579256166
1,1,0.884687428217513
1,1,0.887684731466966
1,1,0.8857756446767712
1,1,0.8764586380378466
1,1,0.8919719118978203
1,1,0.8773612569046372
1,1,0.8756607914966218
1,1,0.8652366991281618
1,1,0.8713581604253336
1,1,0.8760214017556819
1,1,0.8730060226908881
1,1,0.8628745592621148
1,1,0.8687353098328957
1,1,0.8737566141707397
1,1,0.8853845877206952
1,1,0.8785932456645369
1,1,0.8861397580057243
1,1,0.8905713070459026
1,1,0.8895108251760167
1,1,0.8744730489945722
1,1,0.8834551916127614
1,1,0.8873951468585987
1,1,0.8833216019016032
1,1,0.8754312809710211
1,1,0.8737873139866875
1,1,0.8765080359207312
1,1,0.8542248577781667
1,1,0.855341033373908
1,1,0.8552946641598376
1,1,0.8526440431950948
1,1,0.8508470233646552
1,1,0.8526548715840216
1,1,0.8547607892988504
1,1,0.8548150842465095
1,1,0.8686472404400336
1,1,0.8771570358289397
1,1,0.8825239021878994
1,1,0.8796207188277284
1,1,0.8694157569139059
1,1,0.875345615465628
1,1,0.8807043163738197
1,1,0.8809862579289175
1,1,0.8715100935022935
1,1,0.8866582382065624
1,1,0.8701735942890195
1,1,0.8692604295698728
1,1,0.8568068781703128
1,1,0.8627410890131294
1,1,0.8678277020783006
1,1,0.866241131041474
1,1,0.8559853784719123
1,1,0.8655960833288199
1,1,0.8692722136408838
1,1,0.8810516960067114
1,1,0.8709500460990444
1,1,0.8756235671733562
1,1,0.8799158567565764
1,1,0.8771447530920156
1,1,0.8673495919463128
1,1,0.8756186436397209
1,1,0.8844524486970481
1,1,0.8792343030901173
1,1,0.8725918215676569
1,1,0.8755277757312948
1,1,0.8491518021328645
1,1,0.845890698912748
1,1,0.8475180047973668
1,1,0.847405640425447
1,1,0.8482291230180493
1,1,0.8467020711660525
1,1,0.848305254017916
1,1,0.8482770651861736
1,1,0.8483020286180443
1,1,0.8623527305341332
1,1,0.8692993116024145
1,1,0.8747909007031616
1,1,0.8733445312946694
1,1,0.8630686615651613
1,1,0.8726709279460079
1,1,0.8770079000165114
1,1,0.8749710555884043
1,1,0.8647535245435201
1,1,0.8706136586824312
1,1,0.8816912942509728
1,1,0.8607971151780904
1,1,0.8506432178665129
1,1,0.8565977541082013
1,1,0.8638098318871488
1,1,0.8624339377955906
1,1,0.851813910683393
1,1,0.8576250524329013
1,1,0.8612003945854156
1,1,0.8596243984523607
1,1,0.86316714079439
1,1,0.8669324518647509
1,1,0.872149255573728
1,1,0.8722805165305538
1,1,0.86228031790852
1,1,0.8699051398481553
1,1,0.8745975127520583
1,1,0.8734170097553606
1,1,0.8616165893799443
1,1,0.8624450506806246
1,1,0.841034301036053
1,1,0.8408622162949771
1,1,0.8425157781266257
1,1,0.8425114329033913
1,1,0.841588188846195
1,1,0.8400667872694849
1,1,0.8414568380912669
1,1,0.8400432842041912
1,1,0.8399435966928659
1,1,0.8534757102675385
1,1,0.8627751480901263
1,1,0.8702822427769868
1,1,0.8690129269467615
1,1,0.858438658353711
1,1,0.8645179125978077
1,1,0.8682264736401882
1,1,0.8667160553860074
1,1,0.8569426492603751
1,1,0.8635490803851733
1,1,0.8743138063019876
1,1,0.8562879782850604
1,1,0.8461259843773677
1,1,0.852067840376945
1,1,0.8571141972327414
1,1,0.8561873065462747
1,1,0.843615531947974
1,1,0.849696029792659
1,1,0.8547572282330403
1,1,0.8530567518765854
1,1,0.8580316376570309
1,1,0.8620789958870899
1,1,0.8673700681476393
1,1,0.8659110754989612
1,1,0.8554293703103254
1,1,0.8606664258705675
1,1,0.8653685141264851
1,1,0.8637582758425756
1,1,0.854306348522443
1,1,0.8510476592986722
1,1,0.8538246625400282
1,1,0.8344452631138963
1,1,0.8359405827212105
1,1,0.8357740003805202
1,1,0.8331217493463979
1,1,0.8310892435213054
1,1,0.833124561905407
1,1,0.8334039013007802
1,1,0.8352513363476669
1,1,0.8489213014834222
1,1,0.8580996163620188
1,1,0.8634113558275438
1,1,0.860155186096627
1,1,0.850132392783525
1,1,0.8563227495875257
1,1,0.8616845034208003
1,1,0.860198482728346
1,1,0.8521436675133567
1,1,0.8590086804818672
1,1,0.8701202466953044
1,1,0.8499475169309872
1,1,0.8393777226101926
1,1,0.8440101525396376
1,1,0.8490451984712081
1,1,0.8471277989020718
1,1,0.8370460905532283
1,1,0.8466255691628625
1,1,0.8505732947514131
1,1,0.8618292470615542
1,1,0.8517051890288894
1,1,0.8590354312965212
1,1,0.8607634287886415
1,1,0.8584243242259607
1,1,0.8484733558984812
1,1,0.8565350505895137
1,1,0.8650996427826863
1,1,0.8601392300569497
1,1,0.8520133704946719
1,1,0.847555302128578
1,1,0.84928904948944
1,1,0.827176951579953
1,1,0.8289036586514176
1,1,0.8287785607715447
1,1,0.827804308694932
1,1,0.8278646451743557
1,1,0.829738378214035
1,1,0.8298469074838872
1,1,0.8298097209791521
1,1,0.8439230206146728
1,1,0.8508691887058651
1,1,0.8563439500906131
1,1,0.8548098073288843
1,1,0.8445385902099175
1,1,0.8542177504998874
1,1,0.8585608929811663
1,1,0.8564193195901743
1,1,0.8463211348881678
1,1,0.8541753331524439
1,1,0.8634729060368189
1,1,0.8423772600429672
1,1,0.8321889430948004
1,1,0.8382352746418035
1,1,0.8454248126377717
1,1,0.8439363590334172
1,1,0.8333302112798332
1,1,0.8393368502608047
1,1,0.8441577919760195
1,1,0.8412001271589093
1,1,0.8446865823414837
1,1,0.8486072705098183
1,1,0.8537920030808259
1,1,0.8538579886870692
1,1,0.84379818117145
1,1,0.851502891287056
1,1,0.8561763681552187
1,1,0.8548144277434647
1,1,0.8431252165562122
1,1,0.8441053881616629
1,1,0.8226175621568845
1,1,0.8223734608855782
1,1,0.8240579867941491
1,1,0.8240498908667984
1,1,0.8231109483257938
1,1,0.8214930501889139
1,1,0.8229316832596548
1,1,0.8215414585585299
1,1,0.8352627820345803
1,1,0.8344306466069641
1,1,0.8476076385811462
1,1,0.8525793468406389
1,1,0.8507803725085724
1,1,0.840384954706371
1,1,0.8470877523343516
1,1,0.852170227033199
1,1,0.8486302745870569
1,1,0.83885539564528
1,1,0.8464336559958001
1,1,0.862664030162262
1,1,0.8385100001475505
1,1,0.8280053310535722
1,1,0.8342621535195474
1,1,0.8392081830432706
1,1,0.8380838907461081
1,1,0.8256520588348154
1,1,0.831726251198429
1,1,0.8367752964488672
1,1,0.8370656389793966
1,1,0.8409127627955177
1,1,0.8450651765962202
1,1,0.8503017614833741
1,1,0.847921070541465
1,1,0.8375473792315534
1,1,0.8436481780050947
1,1,0.8480360376345079
1,1,0.8457107681341626
1,1,0.8364965162463932
1,1,0.833988325754728
1,1,0.8367978844878375
1,1,0.8165217676388051
1,1,0.8178762005312069
1,1,0.8176151885985897
1,1,0.8150958914251955
1,1,0.8130650316324878
1,1,0.815000194456532
1,1,0.8173119565504794
1,1,0.8173223617793408
1,1,0.830762564483311
1,1,0.8399654870552377
1,1,0.8452610893689675
1,1,0.8421886493630754
1,1,0.8319760927731621
1,1,0.8381961620677149
1,1,0.8435732598052639
1,1,0.8438786898053825
1,1,0.8342302294568604
1,1,0.8485844668998853
1,1,0.833193200580553
1,1,0.8322477267325354
1,1,0.8195252319810856
1,1,0.8258632458291216
1,1,0.8309084098974103
1,1,0.8290222697527836
1,1,0.8207095133242304
1,1,0.8269870288274858
1,1,0.8321308631761265
1,1,0.8435959007525298
1,1,0.8332103524630439
1,1,0.8378412305451206
1,1,0.8422725723895413
1,1,0.8401748503828448
1,1,0.8300308302026047
1,1,0.8435050720780697
1,1,0.8460899212076448
1,1,0.8417483166730451
1,1,0.8333012387490781
1,1,0.8292456162041121
1,1,0.8303166778292451
1,1,0.8087601130021315
1,1,0.810537191120422
1,1,0.8126683625944686
1,1,0.8115392380727159
1,1,0.8095343297508844
1,1,0.8113994495582423
1,1,0.8114547320180472
1,1,0.8114283408179467
1,1,0.8253541656358017
1,1,0.8326418025633163
1,1,0.8381067072014029
1,1,0.8383376210677408
1,1,0.8280992210837528
1,1,0.8343006626188932
1,1,0.8396236857086095
1,1,0.8380475663930507
1,1,0.8277043700013749
1,1,0.8333126722603892
1,1,0.8439131012824944
1,1,0.8238550908344602
1,1,0.8155154281596358
1,1,0.8217514577650449
1,1,0.8268798110145257
1,1,0.8253645169669371
1,1,0.8148359706884265
1,1,0.8208236504463525
1,1,0.824505581903892
1,1,0.8226808461328715
1,1,0.8259735701681
1,1,0.8326397549077923
1,1,0.8375739334044867
1,1,0.8356701871168768
1,1,0.8253503418297286
1,1,0.8329345296050881
1,1,0.8373771037155253
1,1,0.8336005233396578
1,1,0.8247357542684511
1,1,0.8294687781980689
1,1,0.8063052173774449
1,1,0.8040783780876277
1,1,0.8057424417749839
1,1,0.8057291847783692
1,1,0.8047578490515547
1,1,0.8038772425388022
1,1,0.802908726623157
1,1,0.8031735289847473
1,1,0.8167101612349645
1,1,0.8178829128919715
1,1,0.8287175242251341
1,1,0.834096259257999
1,1,0.8325889134439125
1,1,0.8218242040845111
1,1,0.8266943627125678
1,1,0.8319850336639095
1,1,0.8303688915181573
1,1,0.8204716421102853
1,1,0.8337966845824053
1,1,0.8433248025608645
1,1,0.8202245331934437
1,1,0.8097305246524565
1,1,0.8158342627659376
1,1,0.8193838732057158
1,1,0.8175717090652
1,1,0.8073598557736246
1,1,0.8135815276346827
1,1,0.8207006892907078
1,1,0.8191577003411604
1,1,0.8223932377161658
1,1,0.8266531997168195
1,1,0.8317012503861154
1,1,0.8280917532307693
1,1,0.8178882207952537
1,1,0.8253034073686485
1,1,0.8297939171335401
1,1,0.8294405719207348
1,1,0.8205541175289449
1,1,0.8150272121236203
1,1,0.8184458467330871
1,1,0.7993031832482835
1,1,0.7982304092156662
1,1,0.7981804066798652
1,1,0.7970727340011904
1,1,0.7969733268316133
1,1,0.7989813792993757
1,1,0.7992080180475702
1,1,0.7990891514070043
1,1,0.8126942217065526
1,1,0.8204307742128774
1,1,0.8258758261381222
1,1,0.8241715625368135
1,1,0.8138940475843434
1,1,0.8229986301516687
1,1,0.8277961979330705
1,1,0.8260513472500715
1,1,0.8162187221749362
1,1,0.8310376161901617
1,1,0.8151322634878777
1,1,0.8117740461675235
1,1,0.8016839329311146
1,1,0.8080868048850705
1,1,0.81515513996741
1,1,0.8135034222958835
1,1,0.8029637470866745
1,1,0.8092764098373012
1,1,0.8143325576276685
1,1,0.8274388990445357
1,1,0.8137070977589865
1,1,0.8204105270386454
1,1,0.8247507605524147
1,1,0.8241104357618003
1,1,0.8142295706982275
1,1,0.8229783180398623
1,1,0.8272464225268917
1,1,0.823752934882592
1,1,0.8150080985084184
1,1,0.8079875942949389
1,1,0.8115018040075245
1,1,0.7926178535399625
1,1,0.7943073876796004
1,1,0.794289459030817
1,1,0.7933244445651273
1,1,0.7915210369269599
1,1,0.7932368616386238
1,1,0.7931586141874035
1,1,0.7915926155295933
1,1,0.8051030588243974
1,1,0.8166308617659741
1,1,0.8220210951197504
1,1,0.8204199069423239
1,1,0.8099468572749718
1,1,0.8163427095948059
1,1,0.821482379655572
1,1,0.8184511812198667
1,1,0.8085143321445732
1,1,0.8153959258572994
1,1,0.830986272029265
1,1,0.8083014992620741
1,1,0.7977328911365762
1,1,0.8040410005479895
1,1,0.80909359196269
1,1,0.8080084047741697
1,1,0.7953648221108623
1,1,0.8017150401010309
1,1,0.8067693554595238
1,1,0.804932301163809
1,1,0.8097017361447933
1,1,0.8140573476228378
1,1,0.8192886041981389
1,1,0.8177621864763907
1,1,0.8070939428231123
1,1,0.8125092804101214
1,1,0.8172730584038701
1,1,0.8156388814183669
1,1,0.8062650310949893
1,1,0.8099563668868716
1,1,0.7883060050316117
1,1,0.7860755549971342
1,1,0.7876692241130092
1,1,0.7875648864597402
1,1,0.784829275275634
1,1,0.7827147733398085
1,1,0.784744692722439
1,1,0.7872429861782324
1,1,0.7871394649927654
1,1,0.8004051063240244
1,1,0.8100601778983639
1,1,0.8153343532129922
1,1,0.8119522982678449
1,1,0.8018295349302393
1,1,0.8083841104538378
1,1,0.8137295725345535
1,1,0.8139767925604371
1,1,0.8041280290190782
1,1,0.8106705867642618
1,1,0.8210972447923567
1,1,0.8024101893408359
1,1,0.7895222601545857
1,1,0.7961617237052714
1,1,0.8011643041906514
1,1,0.799074727369227
1,1,0.790787317513059
1,1,0.7973253533944616
1,1,0.80243426230921
1,1,0.8007180396974755
1,1,0.8036012446497943
1,1,0.8062813886270306
1,1,0.8114312145784821
1,1,0.8099318152272563
1,1,0.7997561001221892
1,1,0.8105629584137575
1,1,0.8139719379967667
1,1,0.8115348541989394
1,1,0.8019366480812844
1,1,0.7965121734234837
1,1,0.798518312059287
1,1,0.7783772419525351
1,1,0.7803538812500466
1,1,0.7823537364924558
1,1,0.7814377795233598
1,1,0.7791557906561452
1,1,0.781194418766888
1,1,0.7814236819204474
1,1,0.7813101539657249
1,1,0.7948796845206093
1,1,0.8027994628787931
1,1,0.8082263955492812
1,1,0.8083529007567614
1,1,0.7980837851647056
1,1,0.8044282876722867
1,1,0.8097490950505365
1,1,0.8082750766169127
1,1,0.7978781820397555
1,1,0.803271618830405
1,1,0.8135486157625595
1,1,0.7939194986820447
1,1,0.7856800126198896
1,1,0.792177981177313
1,1,0.7972932200832569
1,1,0.795534086451683
1,1,0.7850476624690799
1,1,0.7913304184401578
1,1,0.7949688593789852
1,1,0.8055285386905353
1,1,0.7957069989748272
1,1,0.8057504881252103
1,1,0.8094154175513437
1,1,0.8064553512824427
1,1,0.7962196790670941
1,1,0.8049140317100425
1,1,0.8090936237424161
1,1,0.8043424362633522
1,1,0.7954038983589156
1,1,0.7937774353767468
1,1,0.7973091911073703
1,1,0.7749222139935676
1,1,0.7765341443997545
1,1,0.7764646914698761
1,1,0.7755209751900087
1,1,0.774530020565769
1,1,0.7736561364499228
1,1,0.7738743198011324
1,1,0.7736269030813823
1,1,0.7886692948332665
1,1,0.7984334285441456
1,1,0.8040117147990701
1,1,0.8025094467339318
1,1,0.7916893153396115
1,1,0.7967727221807837
1,1,0.8021103853604032
1,1,0.800446832705813
1,1,0.7905505954822634
1,1,0.8017679148939452
1,1,0.8112807318616908
1,1,0.790237374905285
1,1,0.7797326849674985
1,1,0.786085787881931
1,1,0.789709231352627
1,1,0.787598395236979
1,1,0.7773291509242679
1,1,0.7839899853895148
1,1,0.7910615639074517
1,1,0.7892779104103523
1,1,0.7921690199148196
1,1,0.7964221159143959
1,1,0.8013937424218774
1,1,0.7984880063926431
1,1,0.7882064914987047
1,1,0.7949825439089591
1,1,0.7997848967953817
1,1,0.7999195988651168
1,1,0.7910342755917291
1,1,0.7927769273828131
1,1,0.770815155957507
1,1,0.7696729489052164
1,1,0.7685586835871359
1,1,0.7686741026096328
1,1,0.7674068163602672
1,1,0.7671598920311443
1,1,0.7693473336929377
1,1,0.7697083591129374
1,1,0.7833284491202851
1,1,0.7828377566085936
1,1,0.7918700129836406
1,1,0.7971089654705861
1,1,0.7952149995244379
1,1,0.7849577358754111
1,1,0.7947896879110831
1,1,0.799219862031616
1,1,0.7970113215794563
1,1,0.7869028509047526
1,1,0.795182872549716
1,1,0.804650786982382
1,1,0.7830409940281365
1,1,0.7728372969407257
1,1,0.7792823702195818
1,1,0.7863773529157649
1,1,0.784669193909045
1,1,0.7740208162793735
1,1,0.7804629931528895
1,1,0.7854630205647619
1,1,0.784301084617643
1,1,0.7852712267341743
1,1,0.7897505650720918
1,1,0.7947982081402835
1,1,0.7947352360955832
1,1,0.7845148593449929
1,1,0.7924222492798202
1,1,0.796897678955427
1,1,0.7943284065374812
1,1,0.7846995206571956
1,1,0.7775970291430473
1,1,0.7808379862415128
1,1,0.7630677816140137
1,1,0.7648870683848412
1,1,0.7648688730606482
1,1,0.763846199410377
1,1,0.761884221559954
1,1,0.7636425058216455
1,1,0.7637183153645446
1,1,0.7619747674459368
1,1,0.7752894301412933
1,1,0.7873602441686188
1,1,0.7927151363635391
1,1,0.7910001924992694
1,1,0.7804724206589816
1,1,0.7870025631438012
1,1,0.7921389836895787
1,1,0.7891733797256559
1,1,0.7794017338790693
1,1,0.7927653653529682
1,1,0.7807815642587118
1,1,0.7789124675863599
1,1,0.7684067398597585
1,1,0.7750021579994576
1,1,0.7800441499179543
1,1,0.7789124999915208
1,1,0.76607972709025
1,1,0.772756612399626
1,1,0.7777660558856936
1,1,0.7756860434184379
1,1,0.7803804707538627
1,1,0.7849699312592242
1,1,0.7901815792922005
1,1,0.7887460179254469
1,1,0.7780267081488617
1,1,0.7834196806178663
1,1,0.7882435274418731
1,1,0.7866379159193588
1,1,0.776888007250536
1,1,0.773515455630823
1,1,0.7765520984686085
1,1,0.7569898590192052
1,1,0.7586426910743196
